0,0
1,0.0
2,0.0
3,0.0
4,0.005636167529936017
5,0.016865159130191622
6,0.027813662132508483
7,0.03810190584244934
8,0.04834448731981426
9,0.06013405441589832
10,0.07402158883046288
11,0.08950567178461222
12,0.10592787541398842
13,0.12305654114980212
14,0.1413176966078139
15,0.16113474972772304
16,0.18271981959853156
17,0.2061341050554746
18,0.23176099476139167
19,0.2602447712624603
20,0.29209274066938806
21,0.3278137899817084
22,0.3678877621132498
23,0.4128003001865792
24,0.46399513018667315
25,0.5214915283733392
26,0.5851607032529985
27,0.6564803589920589
28,0.7365709771054266
29,0.8265847942680571
30,0.9274324467847536
31,1.040254893685365
32,1.1665797567943443
33,1.3081805889680935
34,1.4669976864854188
35,1.6450501816106022
36,1.844595274398807
37,2.068232636188064
38,2.3189759363751064
39,2.600178691852996
40,2.915505268134205
41,3.269067621651678
42,3.6654846558400926
43,4.109950903409002
44,4.608298907300265
45,5.167070764900428
46,5.793532805762512
47,6.495840315697729
48,7.283192550737532
49,8.165851102064407
50,9.155307741256724
51,10.264453690844901
52,11.507728579097806
53,12.901285037190844
54,14.46319829628127
55,16.213703600345664
56,18.175453988076978
57,20.37379312449642
58,22.837056615116577
59,25.59691678273217
60,28.688767731890355
61,32.1521511030257
62,36.031221232713975
63,40.37524928584033
64,45.239181365465164
65,50.68425507761517
66,56.77867036866694
67,63.598315263136925
68,71.22754811033764
69,79.76003810336444
70,89.29966301767065
71,99.96146026830208
72,111.87262150843993
73,125.17351670953765
74,140.0187344532828
75,156.5781154934579
76,173.10384423330427
77,187.66262015982102
78,200.11623882316943
79,210.44018124763485
80,218.65865481464982
81,224.75037859250585
82,228.67592586972614
83,230.42798018428965
84,230.1218110048576
85,227.99962185576007
86,224.3365897803595
87,219.43381971520714
88,213.61830061380164
89,207.24738770849467
90,200.6147510947996
91,193.8991417151877
92,187.22665273882902
93,180.66888629742581
94,174.25782342296526
95,168.01839187845798
96,161.68217407887906
97,155.17681418720497
98,148.72870723948608
99,142.37259387380163
100,136.1243358833375
101,129.98422396615538
102,123.9614271317501
103,118.07400968065787
104,112.35068606183295
105,106.82085735736342
106,101.50042653122979
107,96.40258790694475
108,91.53943565848084
109,86.92252601196678
110,82.54790792117757
111,78.39962513420087
112,74.46607559729208
113,70.73336891844727
114,67.18782186383291
115,63.81928991106875
116,60.61775744160067
117,57.5658582877627
118,54.656422654741284
119,51.89030195901568
120,49.25906890824553
121,46.75586083357629
122,44.37535619350297
123,42.11241766416185
124,39.96167590221346
125,37.918349109769615
126,35.97790441715175
127,34.13568559498019
128,32.387273771782716
129,30.72837506048885
130,29.15476740559059
131,27.661927126195003
132,26.31086925384498
133,25.159255811073905
134,24.19343489636734
135,23.396055424532367
136,22.75162660196746
137,22.251996197101295
138,21.891703952406342
139,21.66304780678835
140,21.553333150863857
141,21.546099411515122
142,21.625623766237066
143,21.777241378774217
144,21.986937467308113
145,22.24085801341405
146,22.52850405598121
147,22.844126297558024
148,23.183992802301294
149,23.546149444880513
150,23.92971010063674
151,24.33381905162725
152,24.767535696880973
153,25.23172878418366
154,25.716838997739355
155,26.22117169997654
156,26.74427998397756
157,27.28647830055646
158,27.846901605214818
159,28.423861910102598
160,29.01558986112197
161,29.620702209227442
162,30.238547612296983
163,30.868557210619596
164,31.510129678059386
165,32.16268163706204
166,32.8262539102612
167,33.501347611453355
168,34.18828436212454
169,34.887442328653414
170,35.599184095801895
171,36.32378060689585
172,37.06152750950529
173,37.812969051229864
174,38.57825485960612
175,39.35726449464559
176,40.15023752713357
177,40.957323544986565
178,41.7785830373949
179,42.61410011185577
180,43.46400915762391
181,44.32843057454968
182,45.20746533315567
183,46.101211293174856
184,47.00976911338947
185,47.93325388987793
186,48.87179104472211
187,49.82551991546795
188,50.79457562997219
189,51.77907464286666
190,52.779133539108415
191,53.79486370661229
192,54.82636269274396
193,55.87371870070902
194,56.93701087457196
195,58.01630923174053
196,59.11167477608357
197,60.223159006662115
198,61.350801181641586
199,62.49462910265584
200,63.654663824792856
201,64.83091804893786
202,66.02339305938563
203,67.23207929156233
204,68.45695636447412
205,69.69799227002522
206,70.9551426069856
207,72.22835024931531
208,73.51754500998055
209,74.82264312806177
210,76.1435465790108
211,77.48014232980945
212,78.83230163301882
213,80.19987945400399
214,81.58271413812672
215,82.98062699618006
216,84.39342174446992
217,85.82088403667618
218,87.26278102961294
219,88.71886092464361
220,90.18885250895919
221,91.67246469579405
222,93.1693860768793
223,94.67928450975126
224,96.20180672683438
225,97.73657790927146
226,99.28320124991805
227,100.84125757080908
228,102.41030497885632
229,103.98987853324856
230,105.57948993225904
231,107.17862722836131
232,108.78675457363288
233,110.40331199459806
234,112.02771519880592
235,113.65935541747218
236,115.29759928796868
237,116.94178877814079
238,118.59124115288452
239,120.24524898212758
240,121.90308019145635
241,123.56397815973594
242,125.22716186643808
243,126.89182608965615
244,128.5571416564497
245,130.22225574745593
246,131.8862922576498
247,133.5483522149481
248,135.20751425792554
249,136.86283517376734
